1.16741458226117e+00      9.19738816450478e-01
-2.60119343542465e+00     -5.14478363559770e-01
-2.23999727037035e+00     -7.84317618438945e-01
2.34164118563801e+00      7.17322277451111e-01
7.58816513346618e-01      6.88063129100565e-01
-7.14475385000952e-01     -6.55221193255487e-01
-1.80808240280862e+00     -9.71979503783477e-01
1.35481107544687e+00      9.76765719214208e-01
-2.10630959535492e+00     -8.60006830593531e-01
-6.97657311549246e-01     -6.42424134124373e-01
2.68907895219950e+00      4.37227612654141e-01
2.93280134377623e+00      2.07277611492432e-01
9.51967199578958e-01      8.14558216872690e-01
-1.76469058941354e+00     -9.81261324665445e-01
-4.21018170896589e-01     -4.08689922127066e-01
1.08908919195810e+00      8.86205311356225e-01
-1.64188829294489e-02     -1.64181452397577e-02
8.20261362791967e-01      7.31324111991870e-01
-1.73120542233648e+00     -9.87162024398662e-01
1.58294429772394e-02      1.58287819182632e-02
2.79654082023627e+00      3.38245455890082e-01
-1.57885371711104e+00     -9.99967539406263e-01
1.48356455573156e+00      9.96197721058903e-01
1.81156437725920e+00      9.71155120760527e-01
2.24055401030526e+00      7.83972118011930e-01
3.74671636228787e-02      3.74583982435050e-02
3.02711021313604e+00      1.14232532094330e-01
6.57040845068174e-01      6.10776461570309e-01
1.86291437462629e+00      9.57636066074402e-01
2.44488693731992e+00      6.41694589000916e-01
-1.05918161008215e+00     -8.71955102271448e-01
2.51362271600388e+00      5.87503198817239e-01
-2.24381210119772e+00     -7.81945350690109e-01
-1.10332570751168e+00     -8.92710956789517e-01
-1.41078412542951e+00     -9.87225339402489e-01
3.09002840327740e+00      5.15414028939053e-02
2.02674809319885e+00      8.97842355926610e-01
3.04004611095200e+00      1.01372113009329e-01
2.53872143635172e+00      5.67009860560634e-01
2.78989243206295e+00      3.44494452777720e-01
6.61864217134188e-01      6.14588502790361e-01
2.76897472982762e+00      3.64054951919718e-01
7.25414818902510e-01      6.63445877308772e-01
-1.25031808507032e+00     -9.49084870681475e-01
-2.59353744188860e+00     -5.21028261806943e-01
-2.23182747639529e+00     -7.89359596425207e-01
-2.52610541901555e+00     -5.77356414048040e-01
-2.21408929029744e+00     -8.00124869843760e-01
1.42919117293706e+00      9.89990732485171e-01
3.05324828382466e+00      8.82294973105262e-02
2.16185921038365e+00      8.30348862845089e-01
2.10734566861201e+00      8.59477679028279e-01
7.38704430294658e-01      6.73330608506414e-01
-1.97936528143346e+00     -9.17690311570247e-01
-4.87832887739533e-01     -4.68712670194595e-01
-8.44760601498108e-01     -7.47812194468105e-01
-2.08733504471607e+00     -8.69533820122800e-01
-3.13020734804299e+00     -1.13850595780088e-02
-1.44905166816168e+00     -9.92598268052041e-01
3.02309478051841e-01      2.97725745247718e-01
-2.46087023105986e+00     -6.29354595938554e-01
1.01100366881975e+00      8.47365230022427e-01
-1.18292612095380e-01     -1.18016924165168e-01
1.65133561349575e+00      9.96758464423059e-01
4.20129261034411e-01      4.07878476473660e-01
-1.97188589685219e+00     -9.20636148796626e-01
2.26347338072093e-01      2.24419536442608e-01
-2.58013507210774e+00     -5.32420576579928e-01
2.81158497543816e+00      3.24050292241880e-01
2.40156166389371e-01      2.37854313872371e-01
-2.93091226537424e+00     -2.09125292252611e-01
-1.09905193803573e+00     -8.90776922377858e-01
3.10124489796965e+00      4.03368092143359e-02
1.67417130955066e+00      9.94661563061667e-01
3.11986220894479e+00      2.17287344551187e-02
-2.76416120074218e+00     -3.68533929569503e-01
1.88479253767767e+00      9.51106890256329e-01
2.47958799724274e+00      6.14699281904024e-01
6.73153525644791e-01      6.23454696899399e-01
-1.42163589704234e+00     -9.88896193249593e-01
-2.25389519851326e+00     -7.75620439436019e-01
-1.12580779435537e+00     -9.02615601638556e-01
2.17654399031517e+00      8.22076625126237e-01
2.15507017570930e+00      8.34112846226478e-01
2.22200805478917e+00      7.95349892980156e-01
-1.16128425089922e+00     -9.17315204738776e-01
-1.27296159754520e+00     -9.55974130387519e-01
2.24438046790690e+00      7.81590934732352e-01
-1.99876125102282e+00     -9.09812230504050e-01
-7.68650687477810e-01     -6.95165919357751e-01
2.67428043531570e-03      2.67427724767447e-03
1.76039024356637e+00      9.82080846576960e-01
-2.70710073037879e+00     -4.20949587375476e-01
2.51203671265525e+00      5.88785887927586e-01
2.56726530729276e+00      5.43270181883927e-01
-2.79420659393205e-01     -2.75798823777078e-01
1.01322996435477e+00      8.48545315448087e-01
-2.98025001259312e+00     -1.60643554439466e-01
-5.74835251901372e-01     -5.43696527967696e-01
-9.49076565166787e-01     -8.12878011626366e-01
2.36045642230135e+00      7.04086727257480e-01
-1.25312171643701e+00     -9.49964340780806e-01
1.89994958693210e+00      9.46316384503794e-01
-2.32786791531316e+00     -7.26850345379938e-01
2.10571408501598e+00      8.60310556599454e-01
2.71961070832709e+00      4.09569343311381e-01
-1.30593782934932e+00     -9.65129552049666e-01
-1.10002874368425e+00     -8.91220397716968e-01
6.72201316758152e-01      6.22709920826611e-01
-2.48850670537059e+00     -6.07640193601420e-01
6.59642936771389e-01      6.12834735718266e-01
2.62239717165967e+00      4.96181800904960e-01
2.09280622970607e-01      2.07756272993353e-01
-7.83103126428860e-01     -7.05482084173894e-01
-2.61711871634766e+00     -5.00757720642269e-01
9.04436310200592e-01      7.86076846968668e-01
9.89112144166688e-01      8.35538491656534e-01
2.66098088791664e+00      4.62321722141558e-01
3.13373786369140e+00      7.85470912819769e-03
-4.16069181583962e-01     -4.04168125263155e-01
8.34058215257572e-01      7.40664078170360e-01
1.29524163847228e+00      9.62274425661918e-01
7.63953282751168e-01      6.91781535967130e-01
-8.28411076869485e-01     -7.36858114336895e-01
-9.51004551320317e-01     -8.13999424788367e-01
2.23788177907500e+00      7.85628227492208e-01
1.63832077782242e-02      1.63824748866333e-02
-2.35146066452063e-01     -2.32985034747430e-01
-2.33131715092063e+00     -7.24477105539081e-01
-2.78874732104703e+00     -3.45569243563395e-01
2.44579192256218e+00      6.41000238597312e-01
3.06031263295995e+00      8.11905549004628e-02
1.67433893129948e+00      9.94644252038439e-01
-1.67311627055836e+00     -9.94769879949255e-01
2.06953922081229e-01      2.05479778973651e-01
2.84332974300644e+00      2.93860256728337e-01
9.25117299709942e-01      7.98691352727572e-01
1.33402233614779e+00      9.72099749999019e-01
7.61477562141900e-01      6.89991682946385e-01
2.71682679554626e+00      4.12107458051801e-01
-1.96554154614135e+00     -9.23094576086568e-01
2.44146105840620e+00      6.44318331207402e-01
1.73769927914907e+00      9.86104005152876e-01
-1.66446038273449e+00     -9.95616728239247e-01
1.00766839612508e+00      8.45589455375356e-01
-2.82829531238357e+00     -3.08197141108010e-01
-3.99253986877291e-01     -3.88731110421468e-01
-1.33610218480050e+00     -9.72585512733770e-01
-2.31564228803882e-01     -2.29500281025545e-01
8.63691032776329e-01      7.60245563194043e-01
1.70682822647439e+00      9.90761919966184e-01
2.46700782172052e+00      6.24573138236384e-01
9.82469183889975e-01      8.31870228477618e-01
-1.80495449207772e+00     -9.72710012014868e-01
2.25763759494790e+00      7.73252814338958e-01
-2.40810552737828e+00     -6.69464092348238e-01
-4.48256193656710e-01     -4.33394668203544e-01
-1.57057538891234e+00     -9.99999975593226e-01
-1.20374328462754e+00     -9.33388961069521e-01
-2.00608001316069e+00     -9.06750457424148e-01
-2.55837538274463e+00     -5.50712222796626e-01
2.51093025751681e+00      5.89679862902401e-01
-2.83739208861699e+00     -2.99530540667888e-01
-6.00069223632273e-01     -5.64699604771239e-01
-5.34350413107579e-01     -5.09282112675401e-01
2.05751529464659e+00      8.83872245280338e-01
-3.74887134204263e-01     -3.66167504270169e-01
2.50951889338568e-01      2.48326144433946e-01
-1.02798982916206e-01     -1.02618021608093e-01
-2.83905518330257e-01     -2.80106951019152e-01
-5.15849220633920e-01     -4.93273741882534e-01
-2.37247904779278e+00     -6.95498613380020e-01
3.03995102703151e+00      1.01466706654092e-01
-1.74011532125513e+00     -9.85699752476003e-01
8.18546420626710e-01      7.30153394984860e-01
5.10565254186715e-01      4.88670491354202e-01
-2.97664917725213e+00     -1.64196574750081e-01
-1.44137119728638e+00     -9.91636252710224e-01
-2.99842136633911e+00     -1.42682667048475e-01
2.21199848134404e+00      8.01377257256127e-01
7.27443697798302e-01      6.64962567224014e-01
-7.57002524054670e-01     -6.86745674927827e-01
4.23391287891535e-01      4.10854649800965e-01
1.12348651884398e-01      1.12112452775934e-01
2.14679334053083e+00      8.38649674660283e-01
-1.36050382147076e+00     -9.77969897254592e-01
1.66595650139899e+00      9.95475686275769e-01
1.30192036186504e+00      9.64070102951467e-01
-3.15272375714814e-01     -3.10075433575336e-01
-1.45915980631415e-01     -1.45398737212181e-01
3.03702526350129e+00      1.04376931695344e-01
8.09820677908232e-01      7.24163520424299e-01
-2.02543361213092e-01     -2.01161348863577e-01
1.53686226281765e+00      9.99424294898870e-01
8.72334338974659e-01      7.65832096933422e-01
5.89132029835116e-01      5.55639581711643e-01
-3.12327228146141e+00     -1.83193473160683e-02
3.04405013458796e+00      9.73879138212651e-02
1.86770874091055e+00      9.56244377997595e-01
-1.61737178750657e-01     -1.61032955616029e-01
9.90723321956915e-01      8.36422639287457e-01
2.41763741242038e+00      6.62353079511721e-01
-1.02642432359330e+00     -8.55452687037666e-01
-7.72983281408477e-01     -6.98273867215705e-01
1.43226866365287e+00      9.90420377326420e-01
-1.46022851252946e+00     -9.93893604042596e-01
-1.84190824914399e+00     -9.63473715992063e-01
-9.82309335677650e-01     -8.31781506855874e-01
1.88400198132355e+00      9.51350765770262e-01
2.30592552304494e+00      7.41744109865536e-01
2.49523110526855e+00      6.02285893869162e-01
-2.85256102506795e+00     -2.85024155136816e-01
1.67520151121484e-01      1.66737730087265e-01
-2.01082413903750e+00     -9.04739816538306e-01
-1.17191866392505e+00     -9.21497472472997e-01
5.49997007383046e-01      5.22684677648980e-01
2.45838261120293e-01      2.43369467874260e-01
-2.24961354743946e+00     -7.78315898085947e-01
-2.04801676763642e+00     -8.88275037226475e-01
-1.92752761526736e+00     -9.37043304695920e-01
1.64332974561303e+00      9.97370604672543e-01
9.23901926546733e-01      7.97959423267911e-01
-4.93649642461092e-01     -4.73842946148906e-01
-5.38689573596908e-01     -5.13011586431013e-01
7.59729908278466e-01      6.88725647778710e-01
-6.80017083770419e-01     -6.28806307800521e-01
1.94915438336474e+00      9.29272413901180e-01
-4.67165311875845e-01     -4.50357151152476e-01
8.35428185119125e-02      8.34456725927237e-02
-1.15111519528024e+00     -9.13218915848032e-01
1.34395065168185e+00      9.74380665116891e-01
1.60227243428087e+00      9.99504668226429e-01
1.82783484854979e+00      9.67147077695599e-01
-4.00770754545950e-01     -3.90128138517162e-01
-1.43983952208405e+00     -9.91437405300214e-01
-1.27401983896013e-01     -1.27057614254953e-01
2.44209576243731e+00      6.43832806850835e-01
-3.01412547162077e+00     -1.27122283649563e-01
1.49623322950400e-01      1.49065674508480e-01
7.13111404825530e-01      6.54190182868216e-01
-6.03979228228539e-01     -5.67922193163565e-01
2.88054421296733e+00      2.58093612921725e-01
7.67704838559693e-01      6.94485685649536e-01
2.53729093477577e+00      5.68187599902146e-01
-2.75966020646551e+00     -3.72714371026927e-01
1.04745213832515e+00      8.66152669281792e-01
2.30836571826885e+00      7.40105305680296e-01
1.84385766873535e+00      9.62949825369861e-01
1.31511121593480e+00      9.67490252533844e-01
-6.82761148740570e-01     -6.30937618284092e-01
1.11425834413666e-01      1.11195405577283e-01
-6.74644843088096e-01     -6.24620003852504e-01
2.80910456965939e+00      3.26395855715039e-01
2.80408431342514e+00      3.31137035431851e-01
2.77741337572148e+00      3.56182518300647e-01
-1.89875728856289e+00     -9.46701112525723e-01
-2.42586609517928e+00     -6.56165862948006e-01
-6.94332166944495e-01     -6.39872365112551e-01
-3.06298789471343e+00     -7.85238379027998e-02
-1.59958880339130e+00     -9.99585525280437e-01
-2.28316768121085e+00     -7.56814016292394e-01
7.35373443156426e-01      6.70864140489577e-01
2.88222846915481e+00      2.56466054179707e-01
-1.58322733402377e+00     -9.99922736024612e-01
-4.86679359719102e-02     -4.86487260278262e-02
7.59283921944777e-01      6.88402229365630e-01
-2.96115302690024e+00     -1.79462080056922e-01
-2.43437414494532e+00     -6.49721875221404e-01
2.61961582690133e+00      4.98594693976889e-01
7.84725604070959e-01      7.06631050036952e-01
-4.24302533933989e-01     -4.11685262905329e-01
-1.62393014064450e+00     -9.98588730984585e-01
2.53898802178978e+00      5.66790251056342e-01
-1.98338086110319e+00     -9.16087541381574e-01
-1.92867559809731e+00     -9.36641796601254e-01
-1.22066867555021e-01     -1.21763954084023e-01
2.54421162752119e+00      5.62479006958776e-01
2.34375563374175e+00      7.15847451221990e-01
-1.65389058884425e+00     -9.96549657778432e-01
1.90321754095491e+00      9.45254993745895e-01
-3.13810459017852e+00     -3.48805633830359e-03
-2.86235524932857e+00     -2.75622671495541e-01
-1.62393221803538e+00     -9.98588620654659e-01
-2.19498701674290e+00     -8.11436378974493e-01
2.14547304663211e+00      8.39368069565233e-01
-1.77692747873840e+00     -9.78830092823542e-01
-1.93983565842417e+00     -9.32674307845625e-01
-2.61353990208398e+00     -5.03852284063309e-01
3.56305852887933e-01      3.48814496898576e-01
-1.96916157291716e+00     -9.21696366133742e-01
-1.24738904580783e+00     -9.48158093395964e-01
-1.28540746381563e+00     -9.59552248378666e-01
-2.19601214600069e+00     -8.10836825390948e-01
2.47019987838585e+00      6.22077071762886e-01
1.01746775582745e+00      8.50780001017681e-01
1.55161931704635e+00      9.99816126783722e-01
3.01868769997253e-02      3.01822925890242e-02
1.93440792992021e-01      1.92236643645266e-01
-1.00468926076891e+00     -8.43995342322941e-01
1.51638545365508e+00      9.98520093606691e-01
-1.03279607233070e-01     -1.03096096759608e-01
2.88954011635868e+00      2.49392165532371e-01
2.49329817532420e+00      6.03827787989214e-01
-2.96560402345703e+00     -1.75081582678176e-01
-1.69988895877606e+00     -9.91679111389094e-01
6.94625241509352e-02      6.94066776899458e-02
-2.02286776835220e+00     -8.99544165463580e-01
-2.66483717194369e+00     -4.58898878734568e-01
1.58748382161597e+00      9.99860766989390e-01
-2.16774643953331e+00     -8.27053869571352e-01
-9.62784910686463e-01     -8.20785591463288e-01
1.53635887112546e+00      9.99407089423265e-01
2.54759735896276e+00      5.59676426494368e-01
2.83391296814134e+00      3.02848103790041e-01
-1.87940101885860e+00     -9.52758293442607e-01
1.56336251215314e+00      9.99972369327179e-01
3.00482850120561e+00      1.36338201608342e-01
1.25325324737050e-01      1.24997513227178e-01
-2.73708660531011e+00     -3.93564720111029e-01
1.34489535170678e+00      9.74592698174348e-01
-1.42158522515855e+00     -9.88888661735911e-01
1.95366616119949e-01      1.94126189822634e-01
-2.78291694914855e+00     -3.51034520728345e-01
2.79345403959567e+00      3.41148679214400e-01
2.41458889843992e+00      6.64633919975696e-01
1.36901440398874e-01      1.36474206390537e-01
-1.67829865723992e+00     -9.94227187268419e-01
-2.33413827955801e+00     -7.22529624384061e-01
1.56590838885309e+00      9.99988054055123e-01
1.99448395974110e+00      9.11579064464053e-01
-1.15385449168361e+00     -9.14331667298514e-01
-9.13018036042441e-01     -7.91352448059754e-01
3.77284938862109e-01      3.68397724118697e-01
-2.96116770622632e+00     -1.79447639031960e-01
4.04653166391802e-01      3.93699961077501e-01
-2.99875610710956e+00     -1.42351343195086e-01
-3.93215761227276e-01     -3.83160730904997e-01
3.89538407759640e-01      3.79761443790377e-01
-1.42866070369072e+00     -9.89915726809207e-01
-4.05150582210857e-01     -3.94157156374039e-01
2.87113561022197e+00      2.67171893911195e-01
1.43069846545253e+00      9.90202335594571e-01
-1.88550927441507e+00     -9.50885273295839e-01
-3.13999500277219e+00     -1.59765013793441e-03
1.38124382895124e+00      9.82088651550007e-01
-1.25412715108700e+00     -9.50277916497319e-01
-2.65234261231729e+00     -4.69964042656354e-01
-2.02272976952771e+00     -8.99604438900168e-01
-2.95291518347183e+00     -1.87560000244734e-01
2.04857624174389e+00      8.88017925082147e-01
2.85624910468602e-01      2.81757098971492e-01
-2.75296567029113e+00     -3.78918141574993e-01
-3.92504589669970e-01     -3.82503737923709e-01
-1.77100335366375e+00     -9.80025426949156e-01
2.64716839108662e-01      2.61635981200448e-01
4.64547279186855e-01      4.48018103879967e-01
1.15033039580450e+00      9.12898852975438e-01
2.89528296899937e+00      2.43826690305238e-01
-1.25299003983242e+00     -9.49923202255777e-01
-1.73677262073860e+00     -9.86257526713614e-01
-2.31791215185217e+00     -7.33651788317789e-01
2.84580813317819e+00      2.91490391386010e-01
-1.36826946166806e-01     -1.36400408775862e-01
-9.78154435360343e-02     -9.76595373780107e-02
-6.08086620736767e-01     -5.71298114897561e-01
1.38284542642112e+00      9.82389163914033e-01
-2.08158513413964e+00     -8.72359158369574e-01
-2.11472764827105e-02     -2.11457003152090e-02
2.20085931304347e+00      8.07990398691178e-01
-1.89018993640270e+00     -9.49425993689471e-01
-2.43650317225683e+00     -6.48101976957996e-01
-2.72765372455635e+00     -4.02218700239106e-01
-1.00489135925021e+00     -8.44103720708329e-01
-2.41404899338831e+00     -6.65037223489999e-01
6.82178351374291e-01      6.30485357401012e-01
3.60314737460678e-01      3.52568777611884e-01
-2.50840336594470e+00     -5.91718789465877e-01
