-1.18080864104957e+00     -9.24913741524153e-01
1.95284218890195e-01      1.94045359412269e-01
-1.87765124575884e-01     -1.86663768028431e-01
9.78524477193918e-01      8.29674567253151e-01
-6.78441723815145e-01     -6.27580588034003e-01
-3.12583060932830e+00     -1.57613916105325e-02
-3.09250821495480e+00     -4.90647312991385e-02
-8.02219141652448e-01     -7.18900414167325e-01
2.11872997378788e+00      8.53602757557888e-01
2.67919655789663e+00      4.46093858027868e-01
-5.61365108566401e-01     -5.32342297833285e-01
3.07231696013391e+00      6.92202963364303e-02
1.00607070741825e-02      1.00605373545570e-02
-1.12198928219757e+00     -9.00965355981261e-01
-1.05133308558386e+00     -8.68085759432203e-01
2.17920432182108e+00      8.20558986615587e-01
-2.20851107006861e+00     -8.03458407164848e-01
-1.14771637166402e+00     -9.11828727564465e-01
-1.52091461149884e+00     -9.98756165179300e-01
-5.31533298482511e-01     -5.06855687202997e-01
-5.94289198151838e-01     -5.59919963469274e-01
1.12522019357363e+00      9.02362514523110e-01
2.55001304853513e+00      5.57672886361229e-01
-2.19234391169539e+00     -8.12978281153365e-01
-1.61731510632676e+00     -9.98918196681457e-01
7.43693210164246e-01      6.77010626443864e-01
-7.41036404104438e-02     -7.40358375311949e-02
2.84045157079193e+00      2.96610132064712e-01
-2.88920790034709e+00     -2.49713870605229e-01
6.91181886412509e-01      6.37448262620406e-01
1.08263072857991e+00      8.83194690557462e-01
-1.39646069577810e+00     -9.84841993620446e-01
3.03468459458984e+00      1.06704527377119e-01
7.42317482059450e-01      6.75997487026551e-01
-9.11121837554334e-02     -9.09861758327365e-02
-2.25863656324299e+00     -7.72618984965787e-01
2.94088094267974e+00      1.99366804495974e-01
8.06103553052048e-01      7.21595088938358e-01
2.23078340351492e-01      2.21232728842725e-01
1.92605177198942e+00      9.37557667940082e-01
-2.38515361995189e+00     -6.86335965990052e-01
3.00166110661508e-01      2.95678894159673e-01
-2.77362991732542e+00     -3.59715286155960e-01
-2.94663506298545e+00     -1.93724929149409e-01
2.98864109895475e+00      1.52355889166572e-01
9.74010085305379e-01      8.27145974210245e-01
1.59721332598193e+00      9.99651091368403e-01
1.65757394036629e+00      9.96237185058203e-01
-2.86567313201511e+00     -2.72431792765471e-01
-9.29353529055583e-01     -8.01233291103190e-01
2.12726496597334e+00      8.49125634397129e-01
-1.00084625273415e+00     -8.41927915749881e-01
1.99639461460938e+00      9.10791883416995e-01
2.63965026668756e+00      4.81129238002086e-01
-1.83316862284155e+00     -9.65777388211682e-01
-2.22389467119967e+00     -7.94204904540128e-01
-2.67923005301597e+00     -4.46063880108581e-01
-9.62537562298230e-01     -8.20644271956118e-01
-2.70756427516164e+00     -4.20529068093422e-01
-3.07459520072070e+00     -6.69473426669513e-02
9.52741479619902e-01      8.15007118431052e-01
1.62252502364292e+00      9.98662369276945e-01
2.18121806732023e+00      8.19406343535695e-01
-2.57085255039062e+00     -5.40254994489727e-01
2.56547254742518e+00      5.44774433800507e-01
4.79852365702638e-01      4.61648219637327e-01
2.35877166180648e+00      7.05282099444788e-01
2.53525505406838e+00      5.69861745536336e-01
-9.09997008549353e-01     -7.89501903696298e-01
5.23026892098303e-01      4.99504652625312e-01
-3.01984871737598e-01     -2.97415843680781e-01
1.36294509516883e+00      9.78476588535469e-01
1.84605717866618e+00      9.62354331358910e-01
1.63231579924030e+00      9.98108273993963e-01
2.64643153849392e-01      2.61564861937259e-01
-2.50711905937963e+00     -5.92753637787480e-01
2.07086478937268e+00      8.77549737125503e-01
-2.61428497431475e+00     -5.03208558452537e-01
-2.24051017783526e+00     -7.83999328282425e-01
-1.20293768406580e+00     -9.33099555297561e-01
3.08846596635906e-01      3.03960009028016e-01
-1.04287958025157e+00     -8.63858351566594e-01
-2.91297169015762e+00     -2.26634585620028e-01
6.79871794481718e-01      6.28693329737705e-01
-6.15999989253128e-01     -5.77774998345377e-01
-8.66322630134282e-02     -8.65239389972010e-02
3.01289805879106e+00      1.28339642480252e-01
3.50492786182022e-03      3.50492068576562e-03
-2.98681847570097e+00     -1.54156980506938e-01
1.49282635014329e+00      9.96961880979217e-01
6.59602213022037e-02      6.59124022916159e-02
1.45982898510154e+00      9.93849439798683e-01
9.67689121943700e-01      8.23577173710540e-01
1.94939943061381e+00      9.29181866734914e-01
-1.68469295368859e+00     -9.93520788003194e-01
-1.47171752264334e+00     -9.95095709212841e-01
-5.52441891235090e-01     -5.24767440672397e-01
-2.38649155007228e+00     -6.85362295969563e-01
9.30511334184860e-01      8.01925529025636e-01
-1.03313594442506e+00     -8.58909214430418e-01
4.37281720401160e-01      4.23478526464830e-01
1.96540405510512e+00      9.23147442703705e-01
4.31995450389261e-01      4.18683767332078e-01
2.53973745198783e+00      5.66172664786325e-01
2.52050330397964e+00      5.81921413789317e-01
1.81455331201666e+00      9.70438076518685e-01
-2.10254823636808e+00     -8.61920098209931e-01
-2.06908284458417e+00     -8.78402760319927e-01
-2.27460560923417e+00     -7.62382636930969e-01
9.48946007833789e-01      8.12801963671983e-01
1.27399499357945e+00      9.56276870939136e-01
-1.64952203767342e+00     -9.96902731390673e-01
-4.32301975020965e-01     -4.18962112514639e-01
1.48466257386576e+00      9.96292781148922e-01
-7.58498979448225e-01     -6.87832675678857e-01
-2.49452845715179e+00     -6.02846655410340e-01
-2.34287423162549e+00     -7.16462618020020e-01
2.89049931076280e+00      2.48463164616580e-01
2.31046069974919e+00      7.38694826392490e-01
-1.40382041248096e+00     -9.86091881420553e-01
1.08614833635043e+00      8.84839004092176e-01
-9.14991114212599e-01     -7.92557168374153e-01
-2.21008755315043e+00     -8.02518832767848e-01
-2.78217329515558e+00     -3.51730753324830e-01
1.18236190457488e-01      1.17960896637345e-01
1.61467518712652e+00      9.99037477255982e-01
-2.57900458481689e+00     -5.33377171000362e-01
-1.56434486097747e+00     -9.99979189366584e-01
-1.59004828675007e+00     -9.99814686742726e-01
1.84162255790445e+00      9.63550185617212e-01
2.13654082095986e+00      8.44189752443617e-01
1.86545233812843e+00      9.56902096924034e-01
2.36957305183795e+00      6.97583711593065e-01
-2.65198022180327e+00     -4.70283888663866e-01
1.65461604655929e+00      9.96489183520152e-01
-1.92005698682348e+00     -9.39625974137815e-01
3.90115306042054e-01      3.80295060198482e-01
6.68556817949817e-02      6.68058889825029e-02
-2.47253212881701e+00     -6.20249332061881e-01
-1.53768398878054e-01     -1.53163146403929e-01
-5.14574809089540e-01     -4.92164763970273e-01
1.12715329800834e+00      9.03193953148668e-01
1.20901764766943e+00      9.35268760735423e-01
-1.33403731981649e+00     -9.72103264576841e-01
-2.97295170422200e+00     -1.67842733637322e-01
1.62759452857899e+00      9.98387415728190e-01
2.07540968125656e+00      8.75361470992751e-01
-1.26496051889821e+00     -9.53595632023066e-01
-1.78643278627252e+00     -9.76840409346142e-01
3.04588081506335e+00      9.55657733121645e-02
-1.55859155122640e+00     -9.99925522651159e-01
8.73626155009679e-01      7.66662147840752e-01
2.73507685276359e+00      3.95411483351327e-01
5.36212789797796e-01      5.10883989237762e-01
-1.95358084693446e+00     -9.27628201171309e-01
-2.33749801462007e+00     -7.20202831758288e-01
-2.82503869844767e-01     -2.78761137494209e-01
-1.21437946416967e+00     -9.37153060024370e-01
2.18189673984638e+00      8.19017130883358e-01
-1.01206105782608e+00     -8.47926240891094e-01
1.40690803418752e+00      9.86600346285485e-01
-5.88710480936125e-01     -5.55289046788079e-01
1.79833426942568e+00      9.74224737131943e-01
3.65713008722262e-02      3.65631493083979e-02
2.62396779544665e+00      4.94817544599858e-01
1.23084068589858e+00      9.42769457789296e-01
-2.75243257306931e+00     -3.79411431973594e-01
2.80372390234711e+00      3.31477091566730e-01
-8.56504831036665e-01     -7.55557559373210e-01
2.85725935654879e-02      2.85687059794607e-02
-2.20270764577973e+00     -8.06899989518620e-01
-2.84129722792088e+00     -2.95802424682611e-01
-4.25753279470356e-02     -4.25624666907086e-02
2.09875455512238e+00      8.63837455005128e-01
-2.75932854276668e+00     -3.73022116563604e-01
-1.40397562501392e+00     -9.86117666034244e-01
-1.65256494836416e+00     -9.96658808516295e-01
-1.18876023199367e+00     -9.27907481885409e-01
-2.03227421330399e+00     -8.95395414290648e-01
1.23013839712348e+00      9.42535050445440e-01
-2.83144326300221e+00     -3.05200902710410e-01
-2.91229629564483e+00     -2.27292354531401e-01
1.31941120404585e+00      9.68568807507457e-01
2.66465482567621e+00      4.59060883666574e-01
1.92842281938852e+00      9.36730312190987e-01
2.07735405048162e+00      8.74419774614815e-01
1.63196321849399e+00      9.98129888856742e-01
6.29983541673726e-01      5.89131459082107e-01
2.60911621294844e+00      5.07668479359860e-01
-1.75585587201901e+00     -9.82925295750109e-01
-1.48270146746449e+00     -9.96122156752775e-01
3.12950224494528e+00      1.20901140880813e-02
-2.30685539651018e-01     -2.28644956832864e-01
-2.85824264930495e+00     -2.79573631675381e-01
3.11201124935024e+00      2.95770901802912e-02
-8.30835054084480e-01     -7.38494671519019e-01
2.90904916390373e+00      2.30453293866685e-01
9.76930922148918e-01      8.28783916291425e-01
-1.85391060437443e+00     -9.60190130999307e-01
-6.37821294305633e-01     -5.95446494779070e-01
-2.04097531793220e-01     -2.02683505716172e-01
-2.90473576354988e-02     -2.90432730280652e-02
-2.00287933266446e+00     -9.08095434013372e-01
-7.71212152767605e-01     -6.97004944398636e-01
4.11320922643288e-03      4.11319762822773e-03
-2.17979425092236e+00     -8.20221662882109e-01
2.71776616830339e+00      4.11251380720007e-01
4.25430092742015e-01      4.12712574742583e-01
-1.54934191558571e+00     -9.99769862947552e-01
6.39679058786007e-01      5.96937985023998e-01
1.73374051731162e+00      9.86753942133024e-01
2.36607241676022e+00      7.00087648775776e-01
-1.29967881936069e+00     -9.63472220274991e-01
-1.86974169257471e+00     -9.55647623502483e-01
7.09971430506590e-01      6.51812104740902e-01
-3.01287390371041e+00     -1.28363597767559e-01
-1.75137935370120e+00     -9.83739146521451e-01
1.36597012504024e+00      9.79096349347853e-01
-3.40894553580711e-01     -3.34330303157587e-01
2.65702505440466e+00      4.65825781708107e-01
-1.37039848747189e+00     -9.79987461810691e-01
-1.68227523703584e+00     -9.93792658784523e-01
-2.53880205507167e+00     -5.66943452191355e-01
2.17987205917394e+00      8.20177150513972e-01
1.28450627723549e+00      9.59298147164116e-01
1.81490507539121e+00      9.70353118304846e-01
-1.59362359585674e+00     -9.99739469207091e-01
-1.11475859007786e+00     -8.97804498414144e-01
2.62077760815886e+00      4.97587284784202e-01
-1.02085422667173e+00     -8.52554784156665e-01
-1.80886294975096e+00     -9.71795727962672e-01
2.77476782550478e+00      3.58653314485133e-01
1.68321717390681e+00      9.93687429194941e-01
2.85238708468062e+00      2.85190876222421e-01
9.75400523054033e-01      8.27926582514445e-01
-3.15328601377407e-01     -3.10128887494910e-01
3.12147176955793e+00      2.01195264027836e-02
-6.42264898666453e-01     -5.99010573685842e-01
-2.90252221696785e+00     -2.36799603650035e-01
-2.90820278895596e+00     -2.31276804627098e-01
-2.88799034888020e+00     -2.50892664256424e-01
-3.01183037243152e-01     -2.96650198242448e-01
-4.44442008396374e-01     -4.29954164141885e-01
-2.21699180935244e+00     -7.98380473839227e-01
2.57157849108342e+00      5.39643972107773e-01
-4.15416987974301e-01     -4.03571487822177e-01
1.09205063541506e+00      8.87573438477820e-01
-1.18532295453250e+00     -9.26620549562501e-01
5.45438200283868e-01      5.18792757740901e-01
1.63758988508028e+00      9.97770139491900e-01
-5.67968944598909e-02     -5.67663626555831e-02
2.50028610561547e+00      5.98242907925486e-01
2.91672379887653e+00      2.22978520560815e-01
1.32114606799212e+00      9.68998889807635e-01
-2.57908159291448e+00     -5.33312029999623e-01
-1.88199256202821e+00     -9.51967966699145e-01
7.22521319345927e-01      6.61278116422428e-01
3.04429977213444e+00      9.71394598950886e-02
-4.16703118093726e-01     -4.04747896046985e-01
-1.11708382688766e+00     -8.98826091288026e-01
1.49389947103907e+00      9.97044893377979e-01
4.11572082844115e-01      4.00050624731761e-01
-2.29444563615430e+00     -7.49394429761626e-01
-1.53154540858178e+00     -9.99229781602756e-01
9.88872754782197e-01      8.35406939548677e-01
9.72079982707417e-01      8.26059741377487e-01
-4.96094138591507e-03     -4.96092103703545e-03
1.77122946133786e-01      1.76198265078046e-01
1.31990403529212e+00      9.68691279573023e-01
-2.34729492269340e-01     -2.32579904349040e-01
2.39991810896563e+00      6.75523564220311e-01
-5.93103876062990e-01     -5.58937475653292e-01
-2.11866393325849e+00     -8.53637157826032e-01
9.57415818286992e-01      8.17706754813370e-01
9.94035797885631e-02      9.92399583311506e-02
1.41071105129424e+00      9.87213693846296e-01
3.07699788097342e+00      6.45498618706702e-02
4.76734731147511e-01      4.58880442056351e-01
1.31699657069564e+00      9.67965354628353e-01
1.66579060209810e+00      9.95491435767462e-01
1.84298065206540e+00      9.63185969403620e-01
4.30453243267676e-01      4.17282742202922e-01
2.58758973624764e+00      5.26095617417226e-01
-1.39805625173329e+00     -9.85117495265613e-01
2.58655095604560e+00      5.26978738506363e-01
-2.18314538834513e+00     -8.18300056714401e-01
-2.71705792312617e+00     -4.11896858561094e-01
-2.31558672854100e+00     -7.35229987941231e-01
2.51916882521153e+00      5.83006153531756e-01
-8.33764252386273e-01     -7.40466539712301e-01
-8.00202571231351e-01     -7.17497208916170e-01
-2.86217269712408e+00     -2.75798148112292e-01
1.30874205166080e+00      9.65859825216223e-01
4.37087439950533e-01      4.23302518620420e-01
8.24159236458106e-01      7.33977016736220e-01
-7.58190163561830e-01     -6.87608482919247e-01
-2.96964041920895e+00     -1.71106117916608e-01
-7.57413338159941e-01     -6.87044236828817e-01
-7.61775562282017e-02     -7.61039009546188e-02
-1.99135593832096e-01     -1.97822081083059e-01
3.42878008075319e-01      3.36198962811387e-01
-1.27270267054588e+00     -9.55898115967789e-01
-1.97321660590421e+00     -9.20115796172720e-01
-7.84195453438099e-01     -7.06255825604626e-01
-5.05128829975674e-01     -4.83920185014983e-01
-9.50596910750285e-01     -8.13762572747153e-01
-4.89110340688428e-01     -4.69840726382442e-01
-2.37996684404398e+00     -6.90098979398902e-01
-2.52129952643843e+00     -5.81273705445152e-01
1.65889193726813e+00      9.96122090666230e-01
3.05913966264784e+00      8.23595966437018e-02
-2.45202366745897e+00     -6.36204705377552e-01
2.47626112485541e+00      6.17319984338260e-01
2.14209527703770e+00      8.41199309920899e-01
6.08113383945394e-01      5.71320080399179e-01
-5.98748601344931e-01     -5.63609207671522e-01
-1.95949636830436e+00     -9.25402507378223e-01
-1.51392456624120e+00     -9.98383237267308e-01
2.61230416350213e+00      5.04919317511342e-01
-6.58784601015088e-01     -6.12156243607149e-01
-1.62198817970846e+00     -9.98689983221593e-01
-2.96353827077867e+00     -1.77115052582115e-01
-2.86662389704407e+00     -2.71516867335926e-01
2.15204071478119e+00      8.35780048056311e-01
1.05651516378553e+00      8.70646549684541e-01
2.31498079161531e+00      7.35640567729650e-01
-2.97498594682252e+00     -1.65837003346281e-01
1.94557942398680e+00      9.30587045563063e-01
-3.13582250524407e+00     -5.77011632663552e-03
-3.82610667733174e-02     -3.82517323351116e-02
1.05313820568017e+00      8.68980431986100e-01
2.12742357548936e+00      8.49041847609220e-01
-2.33590696718823e+00     -7.21305730455515e-01
2.13522235917398e+00      8.44895772628460e-01
-7.36613515851162e-01     -6.71783237883721e-01
1.51115159118764e+00      9.98221780018268e-01
4.53752186772819e-01      4.38341109974618e-01
2.27456048978706e+00      7.62411834145108e-01
-2.51602194198263e+00     -5.85560003694098e-01
-1.59349596541129e+00     -9.99742374265939e-01
-1.05293082406802e+00     -8.68877791246143e-01
-3.19544735572729e-01     -3.14134374912659e-01
1.53068477236736e+00      9.99195639456486e-01
-1.53013763513691e+00     -9.99173549258230e-01
2.42489213169554e+00      6.56900520718451e-01
-2.72535846025913e+00     -4.04319053482332e-01
2.96734545102404e+00      1.73366788717804e-01
-1.38017015338307e+00     -9.81885784187820e-01
-1.51801668725995e+00     -9.98607478131538e-01
2.81580620481120e+00      3.20053965789992e-01
-1.52893398636974e+00     -9.99123900182108e-01
-3.28059005167880e-01     -3.22206155838587e-01
-1.70995900195130e+00     -9.90332491989047e-01
-4.06735067025858e-01     -3.95612870745125e-01
1.61277303483255e+00      9.99119107350193e-01
-2.20513314773308e+00     -8.05464902314225e-01
-2.14846194700760e+00     -8.37739665675257e-01
2.51706994283303e+00      5.84710142337510e-01
2.38917377377041e+00      6.83406631610148e-01
1.30304462613125e+00      9.64368152115171e-01
5.34353808501684e-01      5.09285034747389e-01
1.54907102161446e+00      9.99764014839492e-01
-2.41669363515103e+00     -6.63059854642172e-01
-1.95389974978731e+00     -9.27509042221424e-01
-1.24521841310443e+00     -9.47466035256060e-01
-2.28212348555755e+00     -7.57496121473067e-01
7.65861664302293e-01      6.93158330819837e-01
1.74045885264152e+00      9.85641805454960e-01
-1.49725537118185e-01     -1.49166745888923e-01
1.43081608408186e+00      9.90218753012731e-01
4.51875352498781e-01      4.36653423969689e-01
1.70472039040231e+00      9.91045568237292e-01
-2.30133366023312e+00     -7.44815963432227e-01
-9.55155051587878e-01     -8.16403289787906e-01
1.72341545821881e+00      9.88376288866426e-01
1.40969797968559e+00      9.87051701240276e-01
3.12782817666249e+00      1.37640422932262e-02
-2.21606113439533e+00     -7.98940537011260e-01
-2.15692938457602e+00     -8.33085877045991e-01
2.72367486974933e+00      4.05858321939100e-01
-2.73605488053554e+00     -3.94512971875166e-01
1.70145553272245e+00      9.91476222682930e-01
3.01329423119203e+00      1.27946736255179e-01
1.92670126164382e+00      9.37331558304978e-01
2.90371306036489e+00      2.35642461977591e-01
-4.12754719586820e-01     -4.01134223064747e-01
-1.36421457285405e+00     -9.78737766717997e-01
1.47326687523465e+00      9.95247771761916e-01
2.56184015718831e+00      5.47816892492671e-01
2.02161462583957e+00      9.00090869035697e-01
2.84324342307216e-01      2.80508984390482e-01
-8.39477313073584e-01     -7.44294144174956e-01
-2.78161771704537e+00     -3.52250776355982e-01
-1.87172111282150e-02     -1.87161182681416e-02
9.51796300537221e-01      8.14459069551783e-01
-2.21317175269427e+00     -8.00674902728967e-01
-2.28311442828090e+00     -7.56848822946852e-01
2.62900442734812e+00      4.90434469469840e-01
-1.92545359582469e+00     -9.37765563730033e-01
-2.38518182977897e+00     -6.86315449143144e-01
6.15617158261802e-01      5.77462490856949e-01
2.26814336124535e+00      7.66548581045731e-01
3.34172202690317e-01      3.27987277005373e-01
1.89678378716816e+00      9.47334959676544e-01
-1.65907139200130e+00     -9.96106285893288e-01
-1.18509154549189e+00     -9.26533515459230e-01
-2.12870042838962e+00     -8.48366561597191e-01
-1.70926824892574e+00     -9.90428072787105e-01
1.83384562797048e+00      9.65601570461884e-01
-5.20710820766728e-01     -4.97496876158114e-01
-2.21643796956341e+00     -7.98713847842050e-01
1.65073116898805e+00      9.96806911252829e-01
4.75654097525323e-01      4.57920033471324e-01
-1.09770049089259e+00     -8.90161956332041e-01
1.79889039508659e+00      9.74099135875300e-01
5.05400055688423e-01      4.84157520126105e-01
1.77316550524593e+00      9.79593144625400e-01
9.50341534160401e-01      8.13614121990429e-01
4.19069117162761e-01      4.06910297687977e-01
6.43982162766199e-01      6.00384773739613e-01
-1.10878606755188e+00     -8.95158236803981e-01
-1.46496486735149e+00     -9.94405076089610e-01
2.94517440004970e+00      1.95157713951169e-01
1.42975630783866e+00      9.90070333226073e-01
6.80062757683200e-01      6.28841821442526e-01
2.40098618185923e+00      6.74735647901243e-01
-2.63116526741590e+00     -4.88550201222496e-01
-2.04662678060021e+00     -8.88912616561135e-01
-2.38857048875917e+00     -6.83846928158972e-01
3.80578808395290e-01      3.71457926137720e-01
-1.46204098902649e+00     -9.94091964915941e-01
2.45493188203148e+00      6.33958271545600e-01
-1.85884494501899e+00     -9.58800052675954e-01
-4.51343272546080e-01     -4.36174687197529e-01
6.03044101567914e-01      5.67152258811150e-01
-5.25334211661204e-01     -5.01502178028320e-01
-4.11664696714671e-01     -4.00135502983996e-01
-1.65607805357016e-01     -1.64851850974554e-01
-2.37603015747086e+00     -6.92942663758329e-01
1.53374308880136e+00      9.99313607313960e-01
6.63271507549257e-01      6.15698031893644e-01
-4.44611197859124e-01     -4.30106910815132e-01
-2.29832300439670e+00     -7.46821505032820e-01
2.89417334745026e+00      2.44902671839645e-01
-2.14551932853895e+00     -8.39342911512481e-01
1.93069525161528e+00      9.35932425078625e-01
-1.13112010703810e+00     -9.04889526576935e-01
1.47584627821939e+00      9.95495629763993e-01
-1.04294366217863e+00     -8.63890630089548e-01
-5.54294151030715e-01     -5.26343267635787e-01
-2.39705929209190e+00     -6.77628716335793e-01
-1.51018382399918e+00     -9.98163624573601e-01
2.57127219091969e+00      5.39901818854701e-01
3.62323612348336e-02      3.62244342111525e-02
-8.76332763452396e-01     -7.68397117491076e-01
1.25206946872347e+00      9.49635136548728e-01
2.99853087930865e+00      1.42574273706994e-01
-9.14511225375007e-01     -7.92264442055040e-01
8.66425674723348e-02      8.65342048074423e-02
3.01451306281784e+00      1.26737827420538e-01
1.87724582343709e+00      9.53410676735638e-01
